id,Will_Buy_EV
918435,0.77795964
918436,0.29195514
918437,0.044619393
918438,0.19861464
918439,0.0020675508
918440,0.49628982
918441,0.017837515
918442,0.7589239
918443,0.07522134
918444,0.00887219
918445,0.43807247
918446,0.039484654
918447,0.72065425
918448,0.00026233785
918449,0.17353487
918450,0.013053475
918451,0.8799347
918452,0.0071474197
918453,0.011433145
918454,0.00066229806
918455,0.027488058
918456,0.0020513495
918457,0.008638479
918458,0.019210247
918459,0.9160519
918460,0.044733014
918461,0.0023668546
918462,0.08940286
918463,0.014027237
918464,0.00033674407
918465,0.031010829
918466,0.30264428
918467,0.0003492293
918468,0.006998004
918469,0.040315162
918470,0.0027852391
918471,0.00021231936
918472,0.010714501
918473,0.0017106549
918474,0.00832064
918475,0.27344382
918476,0.0024647673
918477,0.00026645398
918478,0.00034250005
918479,0.7294166
918480,0.025806654
918481,0.66004735
918482,0.037718717
918483,0.00061466143
918484,0.4705527
918485,0.23413748
918486,0.04187846
918487,0.07192922
918488,0.49399382
918489,0.834716
918490,0.0099677425
918491,0.0014447743
918492,0.3770657
918493,0.024432437
918494,7.349561e-05
918495,0.00026002128
918496,0.11397858
918497,0.009033964
918498,0.20945376
918499,0.0005088036
918500,0.67359656
918501,0.01724239
918502,0.00040116694
918503,0.27607998
918504,0.34147167
918505,0.014813608
918506,0.0010169176
918507,0.70562273
918508,0.74261934
918509,0.0060230135
918510,0.018652514
918511,0.7110831
918512,0.22908643
918513,0.00016417529
918514,0.0038779397
918515,0.5371061
918516,0.08556449
918517,0.41740668
918518,0.6155925
918519,0.75987995
918520,0.09471623
918521,0.6571403
918522,0.21582232
918523,0.014377484
918524,0.00035783777
918525,0.00032169497
918526,0.015894715
918527,0.0029677926
918528,0.0005018349
918529,0.35096604
918530,0.0092833415
918531,0.00022748693
918532,0.042247467
918533,0.18590954
918534,0.0008162864
918535,0.00225764
918536,0.8352787
918537,0.0050397227
918538,0.5593678
918539,0.1088541
918540,0.71457845
918541,0.00978534
918542,0.0012104788
918543,0.0016660199
918544,0.0099881
918545,0.030963253
918546,0.0016869378
918547,0.73428893
918548,0.00066405797
918549,0.37562415
918550,0.10165096
918551,0.018261103
918552,0.00038713572
918553,0.0026166914
918554,0.55446225
918555,0.0120870955
918556,0.64828676
918557,0.347975
918558,0.6358412
918559,0.16028415
918560,0.4279548
918561,0.7620664
918562,0.00015235171
918563,0.00033511876
918564,0.0025833824
918565,0.22443603
918566,0.13376732
918567,0.8797974
918568,0.34903854
918569,0.11928192
918570,0.000425259
918571,0.010672329
918572,0.038650893
918573,0.7425952
918574,0.000112928145
918575,0.0026095926
918576,0.37429997
918577,0.3081335
918578,0.64485896
918579,7.734691e-05
918580,0.00017644878
918581,0.7471887
918582,0.050509997
918583,0.46753582
918584,0.00020249344
918585,0.0021791188
918586,0.0018457684
918587,0.058989055
918588,0.00012677729
918589,0.021059258
918590,0.7754053
918591,0.0020582285
918592,0.01244905
918593,0.82488614
918594,0.10740236
918595,0.68111193
918596,0.016462399
918597,0.07105571
918598,0.013133324
918599,0.00039137935
918600,0.010529171
918601,0.5854872
918602,0.09296597
918603,0.006819377
918604,0.03815844
918605,0.03112264
918606,0.00021784643
918607,0.0022108795
918608,0.0007659136
918609,0.0017269161
918610,0.0005289466
918611,0.00056391314
918612,0.75129604
918613,0.39090356
918614,0.00033387984
918615,0.011455392
918616,0.010104118
918617,0.0017577525
918618,0.011981092
918619,0.0006611027
918620,0.56251836
918621,0.056145575
918622,0.081177436
918623,0.022317564
918624,0.0003488526
918625,0.8631195
918626,0.007949147
918627,0.10729478
918628,0.14565329
918629,0.008722022
918630,8.2981605e-05
918631,0.8162445
918632,0.0022314165
918633,0.091242835
918634,0.038619705
918635,0.007923824
918636,0.0035199076
918637,0.7727116
918638,0.0006019673
918639,0.7713776
918640,0.00025142854
918641,0.81749636
918642,0.002931022
918643,0.4583024
918644,0.059642743
918645,0.009514587
918646,0.19773167
918647,0.62105525
918648,0.039460573
918649,0.00018822265
918650,0.02182645
918651,0.8038876
918652,0.00028411133
918653,0.008108647
918654,0.004967251
918655,0.8857894
918656,0.0074338876
918657,0.040318992
918658,0.019102542
918659,0.0020706996
918660,0.00023016194
918661,0.47779822
918662,0.016274873
918663,0.008780163
918664,0.00022253684
918665,0.046557743
918666,0.0068505774
918667,0.0659381
918668,0.0040558553
918669,0.0037755175
918670,0.0002419397
918671,0.0024160738
918672,0.0009023573
918673,0.002923924
918674,0.8941509
918675,0.7581483
918676,0.0621184
918677,0.00038182025
918678,0.20481092
918679,0.68015265
918680,0.7899719
918681,0.0073556276
918682,0.01582327
918683,0.33032688
918684,0.0838068
918685,0.3482137
918686,0.0004311292
918687,0.0014937124
918688,0.34860432
918689,0.3557681
918690,0.0046854904
918691,0.32468987
918692,0.000829311
918693,0.3499326
918694,0.29009876
918695,0.11085941
918696,0.12083406
918697,0.069617204
918698,0.017551951
918699,0.0059602237
918700,0.8545646
918701,0.052027393
918702,0.4050327
918703,0.094349325
918704,0.18578382
918705,0.0012296448
918706,0.00984807
918707,0.008865827
918708,0.07420546
918709,0.08583953
918710,0.0003515879
918711,0.007266
918712,0.012999745
918713,0.7264422
918714,0.012112498
918715,0.20335446
918716,0.22879526
918717,0.67909586
918718,0.12639177
918719,0.0016259088
918720,0.3837353
918721,0.008426342
918722,0.6995356
918723,0.0034412078
918724,0.2329952
918725,0.010380538
918726,0.51344806
918727,0.011636953
918728,0.19022632
918729,0.0012714366
918730,0.6916979
918731,0.022125352
918732,0.0007801084
918733,0.010584662
918734,0.104198255
918735,0.32421765
918736,0.06598327
918737,0.0005849966
918738,0.5938513
918739,0.16689199
918740,0.100492276
918741,0.295657
918742,0.000806741
918743,0.87907183
918744,0.1605411
918745,0.008837793
918746,0.0068450514
918747,0.008657701
918748,0.73320013
918749,0.55843484
918750,0.014167996
918751,0.0002690576
918752,0.05016807
918753,0.3081375
918754,0.00031114786
918755,0.017960716
918756,0.7580674
918757,0.02389616
918758,0.015599074
918759,0.00014244788
918760,0.00065171404
918761,0.49969715
918762,0.002083512
918763,0.007252138
918764,0.14319508
918765,0.220048
918766,0.0887744
918767,0.009250167
918768,0.039676458
918769,0.0005710304
918770,0.0036751882
918771,0.01767041
918772,0.04610319
918773,0.32839125
918774,0.009154662
918775,0.00029712502
918776,0.033718195
918777,0.031542227
918778,0.0008281999
918779,4.8646943e-05
918780,0.38055158
918781,0.020304803
918782,0.00019804556
918783,0.0002385442
918784,0.0075835437
918785,0.00092969264
918786,0.00998943
918787,0.0053994916
918788,0.020107392
918789,0.00013358996
918790,0.0071472777
918791,0.0025803335
918792,0.05589208
918793,0.0021162743
918794,0.24809888
918795,0.12503013
918796,0.12594865
918797,0.0019110617
918798,0.82081646
918799,0.26586542
918800,0.0012582205
918801,0.04223991
918802,0.09880542
918803,0.02406677
918804,0.502146
918805,0.00577717
918806,0.05664702
918807,0.014847884
918808,0.0011642367
918809,0.0074998825
918810,0.65074086
918811,0.0004241948
918812,0.0022147684
918813,0.901398
918814,0.006619794
918815,0.0025978768
918816,0.013326502
918817,0.11158688
918818,0.008133036
918819,0.00024169232
918820,0.005085197
918821,0.66885936
918822,0.47287735
918823,0.012880659
918824,0.017894737
918825,0.00019785436
918826,0.5783295
918827,0.75661963
918828,0.038811486
918829,0.0031016353
918830,0.0005539601
918831,0.373326
918832,0.66691726
918833,0.0007628604
918834,0.0004006594
918835,0.021941794
918836,0.013092583
918837,0.33868426
918838,0.0010902742
918839,0.00033795674
918840,0.057076156
918841,0.0015600149
918842,0.83499867
918843,0.78517056
918844,0.021146545
918845,0.00018783001
918846,0.041505106
918847,0.013289566
918848,0.026791863
918849,0.43211642
918850,0.0008232308
918851,0.008598698
918852,0.119997874
918853,0.15631647
918854,0.0050639585
918855,0.00650378
918856,0.31287012
918857,0.011175486
918858,0.7568091
918859,0.27623725
918860,0.00024626547
918861,0.00024431595
918862,0.007116717
918863,0.011048866
918864,0.005844985
918865,0.7975498
918866,0.165348
918867,0.00027964092
918868,0.0998788
918869,0.04030175
918870,0.011911519
918871,0.010575971
918872,0.09789719
918873,0.0021563915
918874,0.0004216123
918875,0.00026719584
918876,0.0050163087
918877,0.70617515
918878,0.034679215
918879,0.007084793
918880,0.0031069932
918881,0.019567344
918882,0.000620258
918883,0.003075057
918884,0.030257141
918885,0.033144172
918886,0.00085133145
918887,0.044689033
918888,0.008486848
918889,0.0011983709
918890,0.00028782716
918891,0.0008531567
918892,0.6295075
918893,0.023428785
918894,0.00013544469
918895,0.000757446
918896,0.08825343
918897,0.00088823563
918898,0.044812407
918899,0.29141816
918900,0.28213954
918901,0.21587591
918902,0.56985235
918903,0.016773595
918904,0.0008955742
918905,0.000840026
918906,0.022374803
918907,0.011080156
918908,0.008596504
918909,0.010951682
918910,0.06377073
918911,0.038750365
918912,0.045342814
918913,0.29757798
918914,0.012749299
918915,0.0019299816
918916,0.028873775
918917,0.019377407
918918,0.059095994
918919,0.0023014324
918920,0.5473882
918921,0.17282034
918922,0.74260396
918923,0.004966096
918924,0.00042130312
918925,0.00061345025
918926,0.00064193376
918927,0.00040762697
918928,0.2599232
918929,0.007935711
918930,0.00023727283
918931,0.25368738
918932,0.47048563
918933,0.0053406944
918934,0.2464661
918935,0.63343304
918936,0.0005510043
918937,0.46841964
918938,0.0086486
918939,0.022419296
918940,0.02034156
918941,0.5830741
918942,0.10442213
918943,0.807466
918944,0.06515884
918945,0.0021139926
918946,0.01678301
918947,0.60462356
918948,0.6846839
918949,0.010157406
918950,0.070547745
918951,0.00027814868
918952,0.013439833
918953,0.048140366
918954,0.4757192
918955,0.012688423
918956,0.48538995
918957,0.03596571
918958,6.166377e-05
918959,0.6095482
918960,0.024762345
918961,0.00015427156
918962,0.12757139
918963,0.010966237
918964,0.0013767142
918965,0.000362103
918966,0.25465995
918967,0.0009308485
918968,0.0009982992
918969,0.046017896
918970,0.28637713
918971,0.001946253
918972,0.6364855
918973,0.083806135
918974,0.00027610024
918975,0.18330307
918976,0.025426244
918977,0.00038351622
918978,0.00033811753
918979,0.10735499
918980,8.6341664e-05
918981,9.811222e-05
918982,0.028298683
918983,0.016277889
918984,0.0031698504
918985,0.024715723
918986,0.7853143
918987,0.8554691
918988,0.0011682665
918989,0.42487633
918990,0.3263928
918991,0.0004231092
918992,0.02806423
918993,0.0018555792
918994,0.0006684545
918995,0.00027588554
918996,0.23386197
918997,0.00017874788
918998,0.0074018296
918999,0.0029780453
919000,0.0076730307
919001,0.042736974
919002,0.31908453
919003,0.0010060434
919004,0.00024476266
919005,0.05144438
919006,0.038634725
919007,0.0072958646
919008,0.0013928249
919009,0.008107489
919010,0.053141147
919011,0.18826841
919012,0.14943391
919013,0.0042011784
919014,0.1601863
919015,0.019822164
919016,0.0017045642
919017,0.32613292
919018,0.67335415
919019,0.24450062
919020,0.07535896
919021,0.00039078898
919022,0.0031884932
919023,0.62138903
919024,0.004672952
919025,0.008033629
919026,0.54374367
919027,0.40264454
919028,0.010360629
919029,0.6836945
919030,0.5923149
919031,0.06617263
919032,0.20381199
919033,0.49681523
919034,0.37077272
919035,0.0007149711
919036,0.19059119
919037,0.0008677048
919038,0.0006569824
919039,0.00021923648
919040,0.0686249
919041,0.9059639
919042,0.68069416
919043,0.0074576177
919044,0.19618651
919045,0.35526332
919046,0.009854568
919047,0.001765899
919048,0.58781594
919049,0.007522241
919050,0.012385306
919051,0.053922694
919052,0.31834885
919053,0.023845704
919054,0.00017140801
919055,0.0011337455
919056,0.16780394
919057,0.35452545
919058,0.078965254
919059,0.06110762
919060,0.024705209
919061,0.034644935
919062,0.17819348
919063,0.3170791
919064,0.7753312
919065,0.6321212
919066,0.68836296
919067,0.021565257
919068,0.49025837
919069,5.8394413e-05
919070,0.0021036083
919071,0.00025226295
919072,0.0063758837
919073,0.000700065
919074,0.05164116
919075,0.017034918
919076,0.74221486
919077,0.0014580063
919078,0.00020302237
919079,0.0025171177
919080,0.016935827
919081,0.0054127933
919082,0.68336296
919083,0.0046207327
919084,0.40169322
919085,0.008064219
919086,0.011837581
919087,0.039227523
919088,0.00081853475
919089,0.16799155
919090,0.48668715
919091,0.29487032
919092,0.2000004
919093,0.80174184
919094,0.009306262
919095,0.011208948
919096,0.026248189
919097,0.0004002799
919098,0.0016069564
919099,0.64186186
919100,0.14966708
919101,0.008885714
919102,0.028331228
919103,0.19845808
919104,0.0010274403
919105,0.894591
919106,0.01715868
919107,0.026926551
919108,0.016885284
919109,0.0055706985
919110,0.84760565
919111,0.02052774
919112,0.4063665
919113,0.0023099037
919114,0.16154978
919115,0.011617581
919116,0.0003214712
919117,0.0011542102
919118,0.06936045
919119,0.13578346
919120,0.0002180372
919121,0.009843185
919122,0.00048768395
919123,0.001064418
919124,0.0008872066
919125,0.00012382763
919126,0.0001349422
919127,0.036304493
919128,0.03978311
919129,0.0007944154
919130,0.7675391
919131,0.3794289
919132,0.3405011
919133,0.0046429764
919134,0.0014050016
919135,0.00023134671
919136,0.0018628148
919137,0.00038014285
919138,0.011174411
919139,0.077519976
919140,0.0007080464
919141,0.00050622586
919142,0.007160124
919143,0.0049134144
919144,0.3526923
919145,0.282889
919146,0.010026209
919147,0.014956187
919148,0.014513786
919149,0.03442577
919150,0.005168045
919151,0.022724867
919152,0.0025716836
919153,0.43217978
919154,0.32986903
919155,0.0002322451
919156,0.82205343
919157,0.5220146
919158,0.0012741642
919159,0.26498464
919160,0.098615326
919161,0.012946911
919162,0.009805501
919163,0.013935547
919164,0.0069385786
919165,0.3829039
919166,0.000110262175
919167,0.03771623
919168,0.0009416277
919169,0.004331605
919170,0.00011332468
919171,0.04389234
919172,0.00022426045
919173,0.008673821
919174,0.19743018
919175,0.00063033355
919176,0.7503646
919177,0.0020852052
919178,0.6860453
919179,0.8793247
919180,0.21818317
919181,7.2408846e-05
919182,0.0009947825
919183,0.35397175
919184,0.008958443
919185,0.00055572647
919186,0.016050588
919187,0.48435873
919188,0.2015877
919189,0.011423109
919190,0.005335623
919191,0.052460738
919192,0.00076358113
919193,0.02504004
919194,0.0010751432
919195,0.2605828
919196,0.002952331
919197,0.35550746
919198,0.006332378
919199,0.42445588
919200,0.00026227633
919201,0.058005154
919202,0.00017954492
919203,0.21077837
919204,0.7696199
919205,0.07600454
919206,0.3974411
919207,0.7061435
919208,0.026153179
919209,0.8473161
919210,0.004723845
919211,0.018912802
919212,0.21108854
919213,0.02170859
919214,0.22742343
919215,0.007239848
919216,0.719175
919217,0.026686354
919218,0.4500151
919219,0.0040565357
919220,0.0004749077
919221,0.0002632825
919222,0.82973415
919223,0.00023884735
919224,0.001445229
919225,0.6739388
919226,0.554316
919227,0.038638994
919228,0.0056831446
919229,0.010199509
919230,0.43288633
919231,0.09928143
919232,0.011300597
919233,0.14876047
919234,0.08324327
919235,0.8347517
919236,0.046805438
919237,0.006042912
919238,0.75345165
919239,0.012538608
919240,0.00092941144
919241,0.00021664132
919242,0.08049449
919243,0.2504901
919244,0.00053924724
919245,0.002073944
919246,0.045255523
919247,0.0003435883
919248,0.72240084
919249,0.037924603
919250,0.003907109
919251,0.0022460758
919252,0.12769064
919253,0.0002700818
919254,0.024697425
919255,0.0018787233
919256,0.0073344824
919257,0.4839718
919258,0.0060700323
919259,0.00011113685
919260,0.7604125
919261,0.0051244725
919262,0.058852993
919263,0.009766166
919264,0.0055549303
919265,0.00035924913
919266,0.03546251
919267,0.65346456
919268,0.00024520903
919269,0.74084795
919270,0.025560623
919271,0.114307776
919272,0.3189318
919273,0.85576504
919274,0.007828886
919275,0.00024533767
919276,0.7043429
919277,0.00085400656
919278,0.001369722
919279,0.05664841
919280,9.193969e-05
919281,0.3970793
919282,0.4059812
919283,0.65839005
919284,0.00020358687
919285,0.6983366
919286,0.0048863003
919287,9.5891504e-05
919288,0.008789949
919289,0.00056030473
919290,0.016727166
919291,0.027653605
919292,0.030503124
919293,0.00027489648
919294,0.0003318166
919295,0.0038910636
919296,0.0047012004
919297,5.5221237e-05
919298,0.7709612
919299,0.012612966
919300,0.22354089
919301,0.017454125
919302,0.019118201
919303,0.44228092
919304,0.029778564
919305,0.72878635
919306,0.00031617665
919307,0.40225554
919308,0.0005379477
919309,0.1575606
919310,0.0065938747
919311,7.253172e-05
919312,0.07225444
919313,0.038219284
919314,0.4409619
919315,0.002108936
919316,0.025775677
919317,0.015403408
919318,0.0018073365
